ques,label
拿走 麦克风,-1
暖暖的 武汉 雷神山医院 医护 工作者 收到 一批 礼物 战疫 画册 这是 全国 青少年儿童 代表 一线 医护 工作者 绘制 画册 翻开 精美 包装 一幅幅 白衣天使 中国 必胜 画作 孩子 医护 工作者 真挚 敬爱 人民网 王欲然,1
免费 承担 风险 上海 市民 不用,-1
骄傲,1
想起 去年 疫情 赵少康 节目 嘲笑 武汉 方舱医院 多人用 厕所 赵少康 说 你老 方舱医院 建 不能 多盖 几个 厕所 节目 算是 偏蓝 高知 节目 大陆 玩玩 恶劣 嘲笑 呆湾 报应,-1
武汉,1
在家 疯了 疫情 一线 累垮 实在 不行 放开,-1
慰问 慰问 摆 拍 真 无趣,-1
爱 浙江 谢谢 浙江 医疗 团队 帮 家长,1
港人 自求多福,-1
湖北 真的 迷惑 大赏,-1
全民 反诈 防骗季,-1
除夕 中秋 国庆 遇 中秋 方舱医院 武汉 体育中心 首次 恢复 对外开放 运动场 约 满 当日 万名 游客 黄鹤楼 登高望远 网友 云 守护 元气 恢复 武汉 活力 满满 祝福 武汉 祝福 祖国 人民日报,1
真的 难以想象 允悲,-1
平凡 英雄 加油,1
六一 儿童节 援鄂 英雄 孩子 重要 一课 庆祝 国际 儿童节 陕西省 渭南市 渭南 小学 邀请 渭南市 第一 医院 援鄂 医务 工作者 陈 艳丽 走进 课堂 讲述 同事 武汉 方舱医院 抗疫 故事 激发 孩子 爱国热情 勉励 同学们 努力 成长 责任 担当 时代 新人,1
老掉 土 蓝忘机 笑 死 允悲 允悲 允悲 允悲,-1
哪家 口腔医院 做 正畸 求 推荐,0
饿 几天 心火 方舱医院 侮辱 桃子 馒头 屁股 蛋 一类 货色 饿 两顿,-1
封城到 重启 天 所有人 熬过来 谢谢 千里 奔波 卡车司机 李 保民 谢谢 雷 神山 工人 明红胜 谢谢 空空荡荡 北京城 里 穿梭 外卖 员 高治晓 谢谢 一位 默默 奉献 中国 时代 不是 两个 力挽狂澜 时代 千千万万 普通人 担起 脊梁 武汉 解封 前,1
广东省 紧张,1
期待 黄景 瑜,1
送 你家 不行 武汉 解封 武汉 怕死,-1
多谢 心 抱 一抱,1
印度 戴 口罩 来不及 准备 万个 制氧机 扛过去 隔离 没用,-1
陌上 如玉 公子 世 无双 行 端坐 正 无愧于心 翩翩少年 皎皎 君子 纯臣 风骨 朱一龙 朱一龙 五十二,1
加油,1
泪目 回首 建党 百年 苦难 走向 辉煌 嫦娥 工程 开启 月球 探测 之旅 港珠澳 大桥 建成 世界 最具 标志性 跨海大桥 火神 山 雷 神山 天 完成 建设 交付 抗击 疫情 提供 强力 保障 历史 事件 背后 一张 张 微笑 生动 面孔 铭记 微笑 诞生 力量 历经 风雨 自信,1
印度 较劲 挺 厉害,1
感觉 说 感觉 没说 专家 四平八稳 白肺 新冠 因果关系 说 死,-1
理所当然 傲慢 天 方舱医院 一贯 水准 没什么 拍 高高在上 太久 忘记 基础 微小 奉献 文艺工作者 常年 脱离群众 不思进取 一门心思 放在 钻营 所有人 骂 出品 回应 封 词条 群众 算 碍 发财,-1
无症状 轻症 不能 在家 自愈 点解 入仓 交叉感染 培养 新型 病菌,-1
辛苦,1
观点 论证 观点 不像,-1
辛苦,1
工作人员 辛苦 心,1
微博之力 加油,1
热泪盈眶,1
官场 早 老油条,-1
愿 亲人 平安 春暖 艳阳天 心,1
问题 国内 清零 政策 限制 学生 自由 该校 管理 合格 最终 导致 防控 疫情 管理 双重 失职 自由 健康 两卷 全答 零分,-1
快速 高峰 只会 生成 新 毒株 这是 印度 副本 攻略,-1
三年 本科 读 完 就算 想 揠苗助长 地拔,-1
气氛 轻松 活跃 好哇 距离 关门 不远,1
隔离 酒店 换 名称 叫方仓 酒店 喵 喵 喵 喵 喵 喵,1
小事 拖成 集中力量 办 办成 喜事 确实 阶段 做 不到 火神山雷神山 医院 说 方舱医院 说 说 调集 医护 力量 几个 国家,-1
日喀则 加油 西藏 加油 心,1
早 鲜花,1
黄明昊 致敬 平凡 英雄,1
刷 多微博 优质 爱,1
暖心 王凯 武汉 话 可爱,1
辛苦 付出 带给 光明,1
祝 早日康复,1
大庆 联通 快速 完成 首家 方舱医院 网建,1
搞 天天 封 天天 增 几天 怒,-1
验收 交付 超 张 床位 上海 建工 建设 浦东新区 新 国际博览 中心 方舱医院 累计 验收 交付 超 张 床位 接收 患者 正式 投入使用 上海 建工 建设者 连续 奋战 小时 施工 高峰期 现场 作业 确保 方舱医院 投入 运营 上海 筑起 一道 坚实 防护 屏障,1
开封市 博物馆 正 能量,1
加油 宝宝,1
混个 脸熟 占个 位置,-1
愿 平安 希望 戴上 口罩,1
黑 面纱 裹紧,0
不是 短期 抗体,-1
中华 大地 烟火 气 加油 国庆 中秋 假期 历经 平凡 中国 迎来 充满 烟火 气 生活 图景 群众 天安门广场 升旗 武汉 方舱医院 变 回 体育馆 国庆 当天 万 游客 登上 黄鹤楼 人间烟火 气 抚慰 人心 秒 混 剪 国庆 温情 瞬间 元气 满满 中国,1
哭,1
鬼子 三联 周刊 总编 鬼子 太多 层出不穷 中必 反逢洋 舔,-1
微博去 旅行 微博去 旅行,1
植树节,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
朱一龙 洪翼舟 朱一龙峰 爆 朱一龙峰 爆 祝 拍摄 顺利 票房 大卖 朱一龙 爱 发光 米奇 比心 朱一龙,1
爱,1
杭州 加油 除夕夜 浙大 邵逸夫 医院 核酸 检测 队 坚守 杭州 博览 中心 蓝鲸 方舱 实验室 围着 手机 春晚 年夜饭 火锅 支援 核酸 检测 名 队员 完成 余管 标本 检测 青流,1
伊朗 加油 加油,1
此前 建 专科 方舱医院 挨骂 方舱 院 不够 骂 前年 国家 发文 县级 院 传染病 院 疫情 救治 基地 去年底 数量 疫情 前 增加 去年 千县 工程 建 一张 投入 百万 关键 医护 力量 两三年 解决,-1
广东 严打 恶意 申请 钟南山 商标,-1
上海市 市场 监管局 查处 恶意 抢注 火神 山 雷 神山 商标 上海市 市场 监管局 依法 上海市 涉嫌 违法 家 商标 申请人 家 商标代理 机构 相关 代理 机构 负责 主管人员 予以 处罚 经查 家 商标 申请人 申请 注册 火神 山 雷 神山 商标 侵害 现有 先 权利 不良 社会 影响,-1
质控 希望 做好 一点 误差值 不要 太,-1
加油 希望 所有人 平安,1
群体 免疫 适者生存 咯,1
我信,1
老实人 太难 病人 医院,-1
医护 疫苗 广州 累计 名 医护 感染 市八 旁边 市 火神山雷神山 发生 事 广州 发生 启动 调查 追责 程序,-1
这块 肉 轻易,-1
王凯 天使 护航 一线 工作人员 致敬,1
英雄,1
请问 物资 结账,-1
拆 留下 证据,-1
阴阳怪气 能手 哈哈,1
方舱医院 真 神奇,1
辛苦,1
陇 南康县 审计 表态,1
台湾 青蛙 真 可爱 双 标的 厉害,1
加油 早日 战胜 疫情,1
闹剧,-1
医院 国家补贴 陪 唠嗑 昨天 痊愈 老大爷 离开 方舱医院 记者 采访 话筒 说 感谢 国家 感谢 党 私下里 说 舍不得 走 伙食 太好了 养胖,1
加油 加油,1
忙碌 居家 办公 轻松 忙 晚上 版 完 千千 猫猫 温柔 心 要化 一座 方舱医院 休舱 挺 疫情 狙击战 获胜 感谢 祖国 感谢 哎 付出 工作人员 可爱 做 温度 对人 对物 充满 爱 世界 美好,1
符合 谢谢,-1
杯水车薪 控制 爆发 受 不住 治不好,-1
方方 大妈 乱咬,-1
感动 平凡 英雄 致敬,1
雷神山医院 工人 心寒,-1
上海 北京 济南 通告 车厢 涉阳 车厢 要求 下车 异地 隔离 先是 通知 滨州 隔离 被拉到 无棣县 天龙 庄园 房间 脏乱差 入住 即会 生病 方舱医院 四辆 车 老人 小孩 下午 哄 下车 未 吃 东西 签字 领取 盒饭,-1
别整 虚 解封 微笑,1
高考 发挥 不错 想 回报 社会 湖北 高考 成绩 此前 备受 关注 武汉 方舱医院 备考 女孩 黄玉 婷 发挥 不错 女孩 艺术 生 方舱医院 治疗 经历 填报 师范 专业 说 方舱医院 最想 感谢 一位 警察 哥哥,1
包吃包住 日薪 近日 上海 奉贤 急于 求职 包 微信群 得知 方舱医院 招工 包吃包住 工资 当包 转款 接送 费 上班 再也 经查 警方 目标 锁定 嫌疑人 陈某 发现 本市 被害人 微信 账号 转账 足够 证据 日前 警方 杨浦区 国顺 东路 一处 住宅 陈某 抓获,-1
求助 帮转 不敢相信 方舱医院 休舱 医生 跳舞 病人 呼救 求 住院 次 核酸 阴性 病情 不断 恶 昨天 做 医生 说 新型 肺炎 区政府 指挥部 踢皮球 患者 急需 住院 求助,-1
王凯 天使 护航 微风 微风 微风,1
加油,1
真,1
两位 疫苗 接种 情况 汗 汗 汗,-1
哈哈哈 哈哈哈 监工 监工 哈哈哈哈 监工 闲 发慌 看造 医院 多万 看雷 神山 多万 火神 山 还给 挖掘机 绰号 优爱腾 哭 放假 在家 没见 电视剧 提升 播放 量,0
闷头 自救 耗死 抛弃 幻想 战斗,-1
一切 越来越 心,1
齐心 战疫 推进 方舱医院 信息化 建设,1
大庆 联通 快速 完成 首家 方舱医院 网建,1
白天 宝宝 抗原 单抗 宝宝 转阴 居委会 报备 安排 核酸 就算 没有 配合 进 方舱 凌晨 两点 撬门 抓 一个三岁 小阳人 嚒 十院 接到 疾控 安排 小孩子 居家 隔离 没有 本事 小孩 医院 跑,-1
江湖人称 火腿 王子,1
出版,1
好消息,1
经验 真的 值得 推广,1
剧照 好看 英姿飒爽 人民警察 致敬 抗疫 一线 英雄 致敬,1
穿越,-1
机遇 永远 互动,1
为啥 非要 学校 宿舍,-1
方舱医院 救治 轻症 无症状 重症 专业 医院,-1
稳定 水平 摊手 摊手 摊手,-1
回到 疫情 前 失望,-1
吵 闹 冲卡 砸 方舱 做 核酸 反 疫苗 自由 共存 卫贱委 那群 猪 医院 拒诊 高风险 那院 感 正常人 想到 没什么 说 支持 医护 优先 保护 广州 保重,-1
漂亮,1
靳东 方舱 期待 胡 院长 鼓掌 鼓掌 鼓掌,1
真,1
可爱 爱 太 开心,1
公知 精英 脸面 何存,-1
至上,1
热门 别问 说 问 说,-1
加油 加油 拯救 武汉,1
后浪 工人 卷 说,-1
致敬 抗击 疫情 奋斗 第一线 逆 行者 最美 心,1
关门大吉,-1
中国,1
纳税人 钱 往死 霍霍 笑 不语,-1
听 听 讲述 火神 山 雷 神山 建成 领略 中国 速度 致敬 青年 建设者,1
网站 打不开 打不开,-1
老百姓 无辜 无助 申诉 无门 悲痛 苦难 理解 帮 泪 泪 泪,-1
属实 美丽 贱 罪该万死 欧玛 请 全世界 美国 制造 这场 噩梦 这场 害 全球 无辜 病毒 美国 人有 责任 义务 站 全球 亲朋好友 无辜 道歉,-1
没有 医护 医院 没用 摊手,-1
假期 过后 调回 奋斗 模式 前方 等待 脱贫 攻坚 小康 胜利 号角 愿 珍惜 来之不易 抗疫 成果 珍惜 身边 家人 朋友 珍惜 眼前 抚慰 人心 人间烟火 怀揣 珍贵 东西 撸 袖子 加油 干 迎接 美好 未来 心 心 心,1
最右 正确 答案 建设者 伤 心 赶快 抄 答案 县级市 挺 三位 火神 山 建设者 回来 副 市长 带队 高速 口 迎接 电视台 提前 几天 宣传 英勇 事迹 安排 乡镇干部 提供 隔离 时,0
武汉 加油 中国 加油 火神 雷神 雄,1
亏 走 允悲,-1
资本 恨死 中医 卖 进口药,-1
真的 想 说 垃圾 打脸,-1
钢铁 侠,1
分享,1
加油 保护 心 心,1
承蒙 时光 弃 有幸 遇见 欢喜 热爱 可抵 岁月 漫长 李宏毅,1
磕到 不是,-1
上海 工作 两年 路过,1
博文 公域 场景 推荐 流 曝光 平台 政策 提升 创作技巧 实现 快速 成长 创作者 学院 助您 解锁 流量 密码 详情,1
方舱 玩意 说 医院 治病 说 酒店 住 病人 说 犯法 搞 方仓 建设 挤兑 医疗 资源,-1
算了 不信 因果报应 一套,-1
深圳 核酸 混检 块 一人 一组,-1
关注 做好 协调 援助,1
民间 大爱 请 人民日报 红星 上游 客户端 界面 新 京报 中国 青年网 澎湃 关注,1
爱,1
这是 国庆 黄金周 中国 自信,1
家长 听 医院 负 责任,-1
加油 加油 加油 支援 保护 平安 希望 前方,1
爱,1
文化 几句话 心声 准确 完整 概括 嘻嘻,1
张柯兵 武都 文县 调研 督导 疫情 防控 工作 市委书记 张柯兵 武都 区 文县 调研 督导 疫情 防控 重点 工作 市委 副 书记 市长 刘永革 武都 区 一同 调研 督导 上午 张柯兵 刘永革 一行 武都 城区 实地 调研 督导 方舱医院 建设 社区 防控 隔离 点管,0
不见不散 心 心 心 邓伦 密室 逃脱 邓伦 极限 挑战 伦哥 致敬 抗疫 工作者 心 心,1
每条 有人 方方 放心 微笑,1
投弹 汗,-1
加油,1
走进 火神 山 雷 神山 故事 领略 中国 速度 抗 疫 医护人员 致敬,1
口罩 开玩笑,-1
机场 旁边 国际博览 馆 香港 考场 要建 方舱医院 内地 没有 考点 培训 航空公司 更惨,-1
加油,1
吹得 尬,-1
合肥 好样,1
太好 祝 顺利 赢 牛奶,1
亲爱 老师 幸苦 心 心 心,1
朱一龙 挥手 一种 情感 姿态 有太多 不知 说 出口 情绪 讲 出口 挥挥手 懂得 懂得 未来 二十四,1
专家 回答 完全 没有 说服力 说 腹泻 没有 科学依据 请问 说 腹泻 拿出 真实 数据 说话 感染,-1
真棒,1
越来越 事情 天 阳 不是 做 月子 门 孩子 发烧 冷 天 是阳 新生儿 抵抗力 本来 不行 酒精 过敏 擦点 白酒 作文 太多 小孩子 阳性 顾不上 找 方舱 医院 太 概率,-1
戴 口罩 出镜 乐彬 单元 播 允悲,-1
感染者 居家 时 注意事项 北京 佑 安 医院 感染 综合 科 主任医师 小汤山 方舱医院 医疗 专家 李侗 冰箱 低温 封闭 病毒 停留 时间 长 建议 感染者 不去 接触 冰箱 家人 准备 食物 做饭 痊愈 最好 冰箱 断电 冰箱 恢复 室温 状态 天,-1
早晨,1
小时 无数 电话 苦求 快速 核酸 做 完前 分钟 报告 妈妈 阳性 可怕 可怕 无尽 等待 方舱医院 血透 床位 不能 做 血透 原本 下午 透析 计划 没有 一切 未知 确诊 小时 妈妈 坚持 住,-1
专治 不服,-1
秦淮 和谐 双塘,1
方舱 里 精神 奕奕 外面 微笑,1
致敬 劳动者,1
爱 优秀 优秀 优秀,1
一半 看不下去 恶心 至极,-1
给力 暖,1
期待 致敬 平民 英雄 感恩 爱 心 心,1
方舱医院 外包 私人 重刑 严办 方舱医院 私人 承包 患者 发国难财 没有 患者 制造 患者 没有 阳性 制造 阳性 医疗 做成 支柱产业,-1
鼓掌 鼓掌 鼓掌,1
但愿 张 慢 拍 奥秘 克容 传染 能力 太强了 班上 感染 整间 教室 成 同学 德尔塔 感染 成 班里 植入 奥秘 克容 德尔塔 第二天 同学们 奥秘 克容 产生 抗体 德尔塔 感染 例子 不太 合适 愿意 透露 姓名 搬 砖工,-1
加油 祝福 塞尔维亚,1
医院 官方 这条 被删 李姐,-1
真的 配备 到位 火神山雷神山 十来天 盖 测试 站点 做 不到 致敬 图 生气 医护人员 牺牲 中暑 躺 地上 休息 准备 点 行军床 准备 冰块 不行 缺 那点 钱,0
感动 祝 早日康复 鲜花,1
在家 莫名其妙 阳 找 说理,-1
色白 中医 落得 偷桃 名声 问 中医 偷 药 桃 说不出,-1
一群 阴阳怪气 妈 考得 江汉 大学 踏马 考得 上二师 考得 本科 大学,-1
邓伦 极限 挑战 微风 邓伦 密室 逃脱 米奇 比心 邓伦 博雅 我离 太远 做不了 朋友 当不成 恋人 万千 唯一 参与 生命 方式 见证 成长 看着 舞台 绽放 光芒 一步 一步 走向 高 地方 邓伦 邓伦 邓伦 邓伦 邓伦,1
我国 一种 童趣 方舱医院 真 神奇 少儿 文艺 汇报 演出 那种 摇头晃脑 约谈 先 整肃 师风,0
装修 差评 不放川普 巨幅 头像 没有 美国 第一 条幅,-1
山东 本地人 清楚 造谣惑众,-1
中国电信 陕西 西安 分公司 全力以赴 确保 网络 畅通,1
市民 一行 九人 今天下午 点 到达 武汉 第一个 景点 火神山医院 封闭 不让 任何人 进 只得 在外 留影 导游 说 第一批 要求 安排 火神 山 雷神山医院 山东 济南人 正 能量 导游 说 前两天 武汉 大暴雨 今天下午 不下雨 哈哈哈 有福气 袁佩颖,1
露天,1
感谢 辽宁省 黑龙江 爱,1
日斤 女 未,-1
好好 活着 迎接 新年,1
傻眼 傻眼 傻眼 心,-1
中国 加油,1
估计 下一阶段 常态 化 方舱 常态 化 核酸 解决问题 楽 大众 地方 高强度 防控 忍耐 接近 极限 强制 疫苗 针防 重症 建 常态 化 隔离 医院 分诊 成本 可控 特性 摆着 奥密克戎 清零 真的 太难,-1
世界 烂透 微笑 微笑 微笑 微笑,-1
太难 一年,-1
最让人 生气 心寒 失望 表彰 环节 抗疫 代表 没有 女性 含泪 剃光头 怀孕 战场 经期 用不上 卫生巾 女性 医护人员 男 建设 火神山雷神山 方舱医院 女性 建筑工人 地方 不想 记住 妄图 吃掉 功劳,-1
救救 老人 句句 属实 本院 医护人员 感染 没有 单独 隔离 空间 方舱医院 不来 接 好多 住在一起 不到 隔离 作用 阴了阳 阳 阴,-1
喜欢 管控 老母 妻儿 一家 方仓长,1
不能 床位 让给 治疗 方舱医院 不是 疗养院,-1
底层 辛苦,1
听 完后 真的 感动 希望 医护人员 好好 抱抱,1
条有 关系 中央 从来没 说 放开 地方 曲解 决策 紧箍咒 箍 三年 不爽 撂挑子,-1
致敬 民族英雄,1
基础 医疗 奔溃 后会出 嘲讽 武汉 方舱医院 香港 感受 老人 孩子,0
五四 精神 传承,1
火神 山 女孩 阿念 隔 空泪别 军队 医护,1
躺平 派 国家 收拾,-1
记住 英雄,1
陈宥维 读书,1
没有,-1
做 不好,-1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
在家 躺 两天 喜提 假期 揣手,1
大庆 联通 快速 完成 首家 方舱医院 网建 日前 应对 近期 突发 新冠 疫情 挑战 黑龙江 大庆 快速 建设 完成 首家 方舱医院 整体 交付使用,1
曱甴 住 不是 劏 房 棺材 房 不简单,-1
祝贺 年度 榜 张浩天 真的 好棒 加油,1
