ques,label
坐标 武汉 真心 提醒 防护 病 特别 厉害 轻视 条件 少 出门 扎堆 米 距离 口罩 准备 一次性 手套 浴帽 鞋套 护目镜 电梯 不要 用手 触摸 下楼 倒 垃圾 雨衣 浴帽 护目镜 口罩 鞋套 手套 擦肩而过 感染 口罩,-1
平凡 创造 奇迹 英雄 出自 民间 青年 演员 黄明昊 火神山雷神山 医院 建设者 致以 崇高 敬意,1
消防 哥哥 加油 注意安全 小心 心,0
希望,1
上海 北京 济南 通告 车厢 涉阳 车厢 要求 下车 异地 隔离 先是 通知 滨州 隔离 被拉到 无棣县 天龙 庄园 房间 脏乱差 入住 即会 生病 方舱医院 四辆 车 老人 小孩 下午 哄 下车 未 吃 东西 签字 领取 盒饭,-1
方舱医院 不少 西方 国家 采纳,0
老王 辛苦 心 心 心,1
防线 退到 医院 不是 清零 增加 床位 防止 医疗 挤兑,-1
报名 进群,1
上海 欺软怕硬,-1
天津 处理 一艘 邮轮 晚上 真假 没有 媒体 曝光,-1
昆明 恒隆 广场 项目 春之眼 项目 施工单位 武汉 世纪 茂祥 建筑 劳务 公司 长期 拖欠 农民工 血汗钱 跪求 相关 部门 关注,-1
废话 文学 不能 搞点 实事,-1
辛苦,1
有人 想 进 进不去 不得不 进 疑问 事,-1
电影院 观看,1
上海 加油,1
可爱 英雄 鲜花 鲜花 鲜花 鲜花,1
呵呵 老人 三子 一女 十年 女儿 一家 照料 女儿 丈夫 死 女儿 重症 儿子 住 方舱医院 两 健康 玩 失踪 工作人员 不上 送到 外孙 家 外孙 家刚 死 爹 妈 重症 家里 两个 幼儿 不想 接收 呵呵 养儿防老 想 老人 财产 女儿 有没有 份,-1
中国 火神山雷神山 医院 建设 手绘 长卷,1
早日康复 平安 健康,1
感染者 不要 接触 冰箱 最好 吃饭 病毒 饿死,-1
郭 杰瑞 拍 会展中心 改 医院 介绍 说 重症 新冠 患者 疑问,-1
淄博 烧烤 火 道理 烤肉 真材实料,1
这是 一场 医疗 人员 战斗 更是 一场 全民 战斗 致敬 疫情 奋战 一线 医护 工作者 抗疫 路上 一路 同行 心,1
口罩 支援 浪费 中国 买不到 口罩,-1
关注,1
允悲 先 拿走 两个 亿 包 关系 单位 关系 单位 万 转包 下面 施工单位 甲 施工单位 万 转包 乙 施工单位 乙 施工单位 万 转包 下面 想 吃饭 项目部 允悲 豆腐渣工程 上线 方舱 有个 屁 技术含量,-1
谢谢 支援 加油 明天 志愿 核酸 检测 工作 加油,1
无语 商场 哇啦哇啦 大喊 厌恶 情况 逛商场 商场 里 太 倒霉 确诊 确诊 不是 死 方舱医院 患者 听 乱叫 一群 这杠 同情 说 隔离 期 出门 情有可原 服了 这群 野生 圣母,-1
怀化 联通 湖南 联通 科技 防疫 联通 实力 护航 生命 之舟 呼和浩特 联通 借力 创新 网络 方案 确保 方舱医院 通信 畅通,1
完 被删 封,-1
说 方舱医院 设施 配套 差 一堆 愿意 热水 厕所 不够 希望 板鸭 加油,-1
年底 要冲 感谢 提供 信息 网警 找上门,1
好听 好听 疯狂 爆灯 爱 爱,1
晚上 睡觉 冷不冷 看着 条件 好差,-1
好棒,1
群众 要往 火坑 里 跳 跪,-1
大江南北 中国 力量 云 守护,1
激动 落泪 英雄 张伯礼 重返 武汉 江夏 方舱医院 英雄 国家 荣誉 获得者 中国工程院 院士 天津 中医药大学 校长 张伯礼 重回 江夏 方舱医院 江夏 方舱医院 完成 标准化 改造 花山 方舱医院 新冠 疫苗 接种 点 昔日 熟悉 会议室 更衣室 接种 室 张伯礼 说 亲切 激动 瞬间 泪流满面,1
峰 爆 首映礼 致敬 基建 致敬 一位 平凡 英雄 朱一龙 致敬 抗疫 医护人员 朱一龙,1
公知 定义 公知 学术 层面 没有 明确 乱说 公知 揭 黑锅 找到 西方 势力 支撑 一边倒 现象 奇怪,-1
抱 一抱 抱 一抱 抱 一抱,1
值得一看,1
王凯用 武汉 话 鼓励 方舱医院 患者 捐款 捐物 暖心 发声 武汉 加油 鼓气 王凯 正 帅,1
期待 杨洋 新 作品,1
韩丹 表态 谢谢 丹 师妹 晚上,1
福建 联通 快速 响应 保障 方舱医院 通信 畅通,1
大陆 方舱 污名 化 台湾 疫情 持续 升温 节目 台湾 资深 媒体 赵少康 提到 不要 建 方舱医院 问题 方舱 大陆 方舱 污名 化 不要 岛内 建 方舱医院 赵少康 灵机一动 不要 方舱 圆舱 可不可以 爱 台湾 病房,-1
真破 不负众望 民生 水深火热,-1
医生 投稿 医院 医护 抽调 社区 方舱 只能 无奈 合并 关闭 科室 新冠 疫苗 接种 理想 医务人员 抽掉 看管 新冠 病毒 无症状 感染者 轻症 感染者 密切接触 做 核酸 医疗 挤兑 严重 奇怪,-1
不是 说 讲 英语 医护 讲 普通话 不好 沟通 不让,-1
行李 收拾 好要 回 老巢 沈阳 原 计划 做 核酸 明天 北京 坐 高铁 回 沈阳 早上 通知 封城 伤心,-1
放假,-1
中医,1
希望 感染 希望 安全 希望 拖后腿 希望 一线 人员 添加 压力 添加 麻烦 理由,-1
辛苦 感谢 感动 中国 加油 加油 心 鲜花,1
当初 方舱医院 住 两口子 不能 住,-1
没有 隔离 意义 医疗 关键 重点 医护 不能 跟上,-1
妈 好意思 说 进展 脸,-1
躲避 医疗 挤兑 主动 招致 医疗 挤兑 医生 投稿 医院 医护 抽调 社区 方舱 只能 无奈 合并 关闭 科室 医务人员 抽掉 看管 新冠 病毒 无症状 感染者 轻症 感染者 密切接触 做 核酸,-1
香港 第五 波 疫情 形势严峻 牵动人心 中央 急 香港 同胞 之所急 适时 派出 专家组 调配 医护人员 昼夜 施工 援建 方舱医院 社区 隔离 设施 保障 香港 医疗 生活 物资 应供 尽供 戳 秒 回顾 香港 抗疫 全纪录 齐心 抗疫 共克 时艰 香港 行 人民日报 客户端,1
查收 运动 达人 金瀚 心,1
爱心 温暖 患者 记市 中医医院 援鄂 护士 权瑞 紧要关头 一名 共产党员 医护人员 冲锋在前 义不容辞 武汉 江夏 方舱医院 工作 永生 难忘 经历 我会 学到 不畏艰险 勇挑重担 精神 带回 工作岗位 奉献 奋力拼搏 权瑞,1
太 可爱,1
希望 家人 早点 离开 新疆 越快越好 新疆 政府 减轻 一丝 防疫 负担 爱,1
坚持 住 感染 放开 省份 复 感染 次 放开 胜利 到时候 省份 不敢 感染 加油 埃德 克里夫 感谢 合肥 政府 抵挡 三年 明月 合肥 幸福,1
谢谢,1
一波三折 波波 不平 多大 波 浪 蹦跳 用力 荡,-1
笑 强者 嘲笑 最终 可笑 小丑 摊手,-1
摊手 成 样子 检察机关 不要 好好 查查 三个 越来越 严重,-1
接受 非新冠 病人,-1
辛苦,1
西方 国家 政客 找 背黑锅 这件 事上 白痴 弱智 残废人 自叹不如 泪 泪 泪 道德 底线 下限 做 一切 事情 轻松 易过,-1
官方 没有,-1
工信部 要求 不得 整屏 跳转 网传 成都 蜀鑫路 建 方舱医院 系 谣言 男子 醉 驾误 高速 撞车 后车 酣睡 女交警 雪中 帮忙 推车 摔个 跟头 中央 政法委 长安 剑,-1
请问 居家 三个 信用卡 种种 问题 不能 解决 怒骂,-1
国家 卫健委 新冠灭 活疫苗 用于 月龄 孩子 人性,0
大庆 联通 快速 完成 首家 方舱医院 网建,1
难 还好 在家,-1
身高,1
太人 失望,-1
王凯 云 守护 奋斗 一线 逆 行者 心 王凯 天使 护航 天使 护航 战疫 前线 心,1
方舱 医院 健康,-1
微笑 山西 联通 抗击 疫情 央企 尽快 遏制 新冠 疫情 蔓延 贵阳市 近期 清镇 建设 方舱医院 清镇市 数据 部门 统筹 贵州 联通 现场 拟定 基站 扩容 方案 快速 做好 通信 保障 确保 网络 畅通 新闻报道 贵阳 疫情,1
正常 状态 医院 里 看病 放开 躺平 疫情 爆发 渔村 医院 状况 可想而知 不是 新冠 肺炎 病亡 得不到 救治 病亡 国家 国情 美国佬 爱 咋整 一点 关系 没有,-1
武汉 加油 中国 加油,1
发动群众 群众,0
不停 药 老实 进 方舱 定点医院 不进 搞 没得 赚 找 临时工 擦屁股,-1
祝好,1
台渣,-1
可喜可贺 辛苦,1
共和国 长子 央企在 履行 经济 领域 党 工作 承担 社会 责任 火神 山 雷神山医院 建设 奇迹 包含 国家电网 中国 建筑 中国 石油 中国 石化 央企 辛勤 付出,1
不是 活该 挖 鼻,-1
养老院 正常 情况 福利院 里 新冠 病人 感染者 方舱 医院 明白 上海 时期 红头文件 真的 侧面 养老院,-1
天津医科大学 新 生态 城 医院 举办 抗疫 英雄事迹 报告会 下午 天津医科大学 新 生态 城 医院 举办 抗疫 英雄事迹 报告会 号召 全院 医务 工作者 学习 身边 榜样 持续 投入 抗击 疫情 阻击战 位 支援 武汉 江岸 方舱医院 医护人员 文字 多种形式 与会 人员 分享 支援 武汉 经历 收获,1
辛苦,1
老人 小孩 警告 兔子,-1
希望 平安,1
暖暖的,1
年度 灾难 巨制 峰 爆 北京 首映式 身为 武汉 鞠躬 致敬 奋战 抗疫 一线 医护人员 方舱医院 建立 救治 病人 想 机会 表达 感谢,1
马布里 正直 爱心 去年 还给 贫困 孩子 捐 鞋子 疫情 看法 超前,1
考研 加油,1
方舱 嫌脏 居家 居家 备药 没有 不备 重点 人群 尼玛 比做 子女 家里 老人 长辈 重点 防护 拉倒 最起码 药都 没有 医院 毫无准备 奥密克戎 一年 分级 诊疗 没有 重点 人群 清楚 可别 往回 拽,-1
瞎话 张嘴 封 整整 三个,-1
生意 台独 企业,-1
广州 防疫 拉 封禁 期间 想 看病 医生 没人管 大半夜 跑 居委会 解决 只管 出入 通行 想 救护车 救护车 全去 方舱 医院 重症 新冠 患者 开放 普通人 看病 呵呵 死 解封 赶紧 润 回家 看病 排队 做 核酸 听到 痛骂 防疫 政策 管理 乱到 不行,-1
你好 感兴趣 中国 医生 开通 超话 社区 超话 社区 旗下 兴趣 互动 社区 快来 志同道合 小伙伴 交流 互动 戳 中国 医生 超话,1
一切 越来越 删掉 正好 方舱医院 从坏 过程 骂 方舱医院 删掉,-1
罗一舟 抱抱 抱抱 抱抱 抱抱 罗一舟,1
辛苦 专家,1
祖国 母亲 永远 港湾,1
值 情况 科室 里 阳性 其他人 阳性 隔离 阳性 医生 隔离 差,-1
致敬 医护人员 期待 电影,1
加油,1
医院 药都 没有 药店 想象 中年男人 趴在 窗口 医生 说 不行 点药 两个 不行 床位 挺 没有 早上 有个 物业 群里 一家 小女儿 新冠 并发 急症 死 能住 方舱,-1
朱一龙 重启 之极海 听雷 朱一龙 时光 静好 君语 细 水流 君同 繁华 落尽 君 朱一龙,1
家教 他妈 看着 不是 玩意儿,-1
遇见 西南 医科大 时光 超话 共青团 西南 医科大学 委员会 学到 西南 医科大学 级 临床 办,1
加油 一切,1
中国 真,1
北京市 新型 冠状病毒 肺炎 疫情 防控 工作 场 发布会 市卫健委 党委委员 王小娥 介绍 六一 国际 儿童节 惦记着 北京 地坛 医院 小汤山 方舱医院 治疗 名 岁 儿童 患者 孩子 收到 医院 精心 准备 一份 爱心 蛋糕 卡通 面点,1
天使 太 可爱 呜呜 呜 方舱医院 墙上 鲜艳 国旗 党旗 两面 红旗 旁是 阅览室 三个 大字 练 咏春 那位 医生 好酷 医护人员 多才多艺,1
战 疫 夫妻 武汉大学 举办 援 鄂 抗疫 医护人员 赏樱 专场 全蜀 张珊珊 夫妇 想起 去年 疫情 期间 两人 奋战 雷 神山 火神山医院 建设 病房 两个 战场 几个 相见 张珊 珊 说 樱花 路上 拥挤 车辆 激动不已 一年 前 武汉 容易,1
感谢 湖北 红十字会 重要性,1
爱 陕西 医护 辛苦 全国 医护人员 辛苦,1
出台 最新 优化 政策 总体 尝试 希望 企业 能够 改变现状 不能 躺平 做 防护 不能 忘,1
英雄 一路 走,1
全网 唯一 圈 影响力 实现 跨 领域 人群 参与 全 媒体 平台,1
不久前 吉林长春 方舱医院 大学生 小孙 完成 一场 考试 入舱 时 小孙正 准备 研究生 复试 医务 团队 得知 收到 复试 通知 准备 专人 考场 多位 硕导 帮忙 确保 网络 稳定 技术人员 搭建 专用 网线 出院 小孙 告诉 方舱 大白 拟 录取 网友 祝贺 小孙 感谢 暖心 工作人员,1
加油 黑龙江,1
这是 媒体 天天 宣传 导致 学生,-1
社会 歧视 可怕,-1
鲜花 鲜花 鲜花,1
万余张 明信片 传递 两山 战友情 惊喜 感动 明信片 很漂亮 没想 做 英雄 国家 人生 收到 第一张 明信片 特别 一张 珍藏 最近 两天 火神 山 雷神山医院 建设者 纷纷 微信 朋友圈 晒 收到 明信片 明信片 建设者 群像 手 绘图 实景 施工图 仍觉 历历在目,1
最新 情况 上海 本轮 疫情 发现 本土 感染者 超过 出院 出舱 上海市 新冠 肺炎 疫情 防控 发布会 上海 定点医院 在院 患者 方舱医院 在院 患者 治愈 出院 舱 占 累计 发现 本土 新冠 阳性 感染者 总数 比例 超过,0
测 抗原 抗原 测出 阳性 核酸 阳 几天 介入 治疗 时机 自然 去过 方舱 好好 回忆 方舱 里 见到 几个 岁 老人 就算 重点 关照 对象 早早 拉 医院 真的 不能 同日而语,-1
没完没了 疫情,-1
无症状 本来 医院 分诊 轻症 患者 论文 模型 低 风险 方舱 高风险 住院 数据 选取 大部分 低 风险 人群 比例 正常 论文 参考 意义 躺 平时 无症状 不许 医院 放弃 就行了 道理,-1
没有 做 不到 没有 尝到 苦头 允悲,-1
七台河 检察 关门大吉 武汉 江汉 方舱医院 彻底 关了,-1
刘方标 收到 集结 通知 医院 来得及 告诉 家人 同事 进入状态 第二天 赶到 上海 复兴 方舱医院 更好 照顾 患者 刘方标 第三 小组 专门 患者 制定 营养 餐食 患者 心理 疏导 刘方标 同事 工作 重点,1
上海 战疫录 方舱医院 打工 包吃 住 有钱赚 上海 警方 破获 招工 诈骗 案件 来源 中国 新闻网 参与 互动 中新网 上海 日电 记者 李姝徵 方舱医院 打工 包吃 住 有钱赚 记者 上海 奉贤 警方 获悉 近日 警方 破获 假借 方舱医院 招工 诈骗 案件,-1
感觉 讨厌,-1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
老师 辛苦 可爱,1
污,-1
早上好,1
张 医生 早上好 辛苦,1
徐州 本轮 疫情 累计 报告 阳性 感染者 例 徐州 第五场 疫情 防控 通气会 介绍 时至 时 徐州市 新增 阳性 感染者 例 援建 上海 方舱医院 返徐 人员 本土 新增 阳性 感染者 至此 含 外省 市 输入 全市 本轮 疫情 累计 报告 阳性 感染者 例 确诊 病例 例 轻型 无症状 感染者 江苏 台 记者 季栋 齐浩,-1
在家 配合 成 孙子 三个 怒骂,-1
误会 不是 黑 中医 怀疑 中国 医生 药物,-1
中国 加油 武汉 加油,1
早日康复,1
加着 班 年轻人 不用 拽 你家 政府 盖 方舱医院 没什么了不起 这活 不是 一家 能干,-1
说实话 基层 防疫 人员 是从 外松 内紧 疲倦 真的 无休止 溯源 无休止 追阳 无休止 核酸 无休止,-1
去年 武汉 封城 头 城 自驾 公里 北海 家人 团聚 整 一个月 单人 公里 返汉 参与 方舱医院 建设 一路 舒服 极了 公里 认同 老罗 观点 十几年 前 听 老罗 段子 学 英语 老粉,1
展现 企业 社会 责任感,1
实话,-1
求助 调档线 分高 学校 填 低 调档线 录取 不想 浪费 分数 泪 泪,-1
好事 希望 推广 这才 核酸 花钱 方舱医院 封控 成本 医护人员 多发 点钱,-1
苦涩 不能 人性化 一点 生命 重要 伤心,-1
疫苗 最好 不要 扎 身体 潜伏性 危害 香港 逼迫 不用 自愿 接种,-1
这是 交大 系 交大 系 复旦 系 对付 不是 华山医院 上海 风控 期间 方舱 实战 三个 说 实话,-1
怀念 封控 期间 走廊 位置 坐 不满 中山 医院 上海 受难 逃 回去 看热闹 上海 正常 急 有造 方舱 时间 多造些 医院,-1
加油,1
若大 武汉 安置 病人 地方 各项 生活 物品 不成问题 关键 问题 医护人员 不够 连轴转 工作 多天 没有 替换,-1
万民 同心 共克 时疫 武汉 关键 一环 不要 忧郁 不要 气馁 身后 加油 柳暗花明 笑口常开 终将 赢得 胜利 春暖 人心 花 开 满园 万众 群策 所向披靡,1
最好 两句话 说 特别 经历 故事,1
禁足 不禁 足 情况 疫情 发展 样本 研究,-1
威武 鲜花 威武 鲜花 月亮 月亮,1
转阴 没什么 缓解 骗人,-1
新年快乐,1
赠书 这是 一套 读 过后 内心 自在 开阔 漫画 小时 狂销 万册 当当网 动漫 幽默 榜 榜首 新冠 疫情 期间 入驻 方舱医院 前线 医院 医护人员 病患 带来 心灵 抚慰 关注 人送 林帝 浣 最新 力作 一套,1
肖战 公益 倡导,1
国家 三项 援助 包括 方舱医院 香港政府 防疫 搞笑 珠海 几例 关闭 通道 国外 停飞 不能 学 城市 来个 全城 核酸 不是 钱,-1
奇葩,-1
这是 集中营 戴 口罩 牛仔裤 夏天 搞 开业 仪式 不带 口罩 费解,-1
问题 明显 变异 德尔塔 奥密克戎 算是 明显 变异 奥密克戎 算不算 明显 变异 界定,-1
欣赏 佳作,1
老姐 加油 注意安全,1
支持,1
真的 令人感动,1
中国 火神山雷神山 医院 建设 手绘 长卷,1
鲁健 老师 生日快乐 耶 耶 耶,1
太 可爱,1
抗疫 护士 千千万 没有 几个 拿到 钱 建 方舱医院 民工 英雄 寒心 句 空话,-1
别出 屋子 关 屋子里 三年 试试,-1
驳回 罚款,-1
环球时报 精选 坐车 要系 安全带,1
致敬 逆行 勇士 心 心 心,1
彩,1
中国 必胜 加油 加油 加油,1
方舱医院 收治 轻症 病人 香港 几百例 患者 千例 估计 建立 方舱医院 香港 本来 不弱 医疗 资源 感染 情况 严重 有人 提出 推迟 立法会 选举 搞 选举 候选人 搞 街 站 做 宣传 选民 排队 投票 人群 聚集 传染 隐患 大增,-1
平安 归来,1
武汉 正处 抗疫 艰难 时期 住 方舱医院 杨晶用 手机 记录 医患 并肩作战 模样 重回 方舱 杨晶 感慨万分 多人 打球 坚强 武汉 挺 经历 那段 艰难 岁月 知 平常 得来不易,1
感染 新冠后 家人 应对 医院 就诊 医护 应对 治疗 大规模 流调 实施 个人信息 泄露 问题 没有 准备 指望 躺平 放开 感染 封控 隔离 进 方舱 丢 工作 社死 默默 隐入 尘烟,-1
西方 国家 逻辑 锅 政府 不能 背 下次 选举 不对 没有,-1
苍了 天,-1
难过 老人家 没有 妥善解决 病毒 放过,-1
感谢 科普,1
滚,-1
跟着 音乐 跳,1
纽约时报,-1
全片 灰暗 展现 医院 场景 社区 志愿者 建设者 没有 两山 方舱医院 没有 武汉 不能 天,-1
封闭 三个 越来越 疫情 可怕 人心 可怕,-1
早日康复,1
打脸 绿媒台 蛙 没有 脸,-1
丫丫 加油,1
厕所 允悲 允悲,-1
辽视 第一 时间 缘分 妙不可言 雷 神山 护士 一双 眼睛 感動,1
绘 同行 逐梦新 征程,1
心 心 心,1
不敢 开 好意思 发微博,-1
没有 从天而降 英雄 挺身而出 凡人 影院 朱一龙 电影 峰 爆 见证 中国式 救援 朱一龙,0
连张 好点 床 没有 无话可说,-1
针插 不进 水泼不进,-1
哇 熟悉 宜兴 企业,1
致敬 一线 劳动者,1
武汉 一方 净土 珍惜 加油,1
学生 学校 犯错 处分 做生意 投资 错误 亏损,-1
引导 逼迫 一位 明显 身心俱疲 进食 心理 辅导 一线 人员 配合 演 和平 盛世 戏码 去年 买 个表 听说 删了 采访 公民 贡献 一点 转播 量,-1
加油,1
天河 二号 超算 看过 美国 去年 电子 烟 肺炎 判定 新冠 电子 烟 肺炎 去年 一种 去年 电子 烟 肺炎 没有 警觉 有种 手法 蒙太奇 电影 误杀 看过 去年 串 弥天大谎 三思 逍遥,-1
我刚 买 完 橙子 这回 说 橘子 橘子 吃 完 不是 上火,-1
满满的 正 能量 中国 中国 中国,1
平安 归来,1
可爱 心 加油,1
反对 口罩 是因为 真的 买不到 口罩 市面上 口罩 海外华人 买光 寄 回国 库存 好多年 挖出来,-1
高考 发挥 不错 想 回报 社会 湖北 高考 成绩 此前 备受 关注 武汉 方舱医院 备考 女孩 黄玉 婷 发挥 不错 女孩 艺术 生 方舱医院 治疗 经历 填报 师范 专业 说 方舱医院 最想 感谢 一位 警察 哥哥 来源 人民日报,1
好好 想,1
侠之大者 为国为民,1
放在 原 房间 里 一周 放盆 水放盆 粮 生死 由命 不好,-1
加油 心,1
日晚 点 绥宁 路 方舱医院 一车 养老院 老人 被拉到 隔离 这群 老人 毫无 自理能力 来到 护工 告知 护工 隔离 养病 不对 老人 护理 现场 大白 接到 车 老人 只能 安排 这群 老人 推,-1
赞同 观点,-1
唉 随便 乱搞,-1
靳东 超话 期待 胡 院长 靳东 爱 靳东 方舱,1
放心 记者会,-1
扎实 工作 推动 依法治国 落地生根,1
吹牛 底气 说不定 解药 造出来,-1
该结 停止 闹剧,-1
可怜 可悲 呵呵,-1
欢迎 回家,1
写 明显 不符 事实 中国 时间 西方 白白浪费 根本就是 胡说八道 事实上 美国 爆发 新冠 肺炎 变种 传遍 全球 中国 两个 控制 住 国内 局势 强力 限制 本土 向外 扩张,-1
风雨雷电 急急如律令 疫情 退散,-1
欢迎 英雄 回家,1
希望 工作 顺心 生活 如意,1
太 难过 听到 退休 医生 签署 自愿 工作 得病 不用 呼吸机 机会 留给 年轻人 分 国界 祈祷,-1
敬礼,1
短时间 内建好 不错 问题 解决 世界 十全十美 事情,1
唉 问 没有 分级 诊疗 骂 回忆 群嘲 医学 手段 方舱医院,-1
王凯 天使 护航,1
希望 尽快 落地,1
雇佣 名 公务员 搞 进账 销账 进仓 盘货 人事管理 笑 不语 小浪 张 树 山东 医疗队 英国 早点 回家 抗击 新型 肺炎 第一线,-1
王凯 天使 护航 致敬 雷 神山 逆 行者 心 心 心,1
王凯 天使 护航 感谢 每位 疫情 作出贡献 中国 力量,1
新一轮 疫情 发生 新疆 联通 重点 全疆 家 定点 医疗机构 交通枢纽 个卫健 单位 基站 小区 实施 小时 监控 优化 高负荷 基站 小区 重点 保障 党政军 政企 客户 专线 有效 确保 隔离 点 方舱医院 党政军 单位 网络 稳定 运行,1
靳东 标签 演员 期待 靳东 演绎 胡 院长 憧憬,1
操 妈 蛋 请 做点 人事 武汉 会受 大难 不是 原因 疫情 期间 城市 管理者 太 刷新 下限 事,-1
可妮 布朗,1
官方 里 写 医院 床位 写过 不到 确诊 死去 不要 骂 骂 新闻报道 个人化 日记 体裁 多方位,-1
辛苦,1
鲜花,1
愿 疫情 尽早 散 抱抱 抱抱 抱抱,1
兔 就算 方舱医院 全套 防护 有效 避免 感染 印度 避免 医护人员 感染 醉 口罩 戴 没用,-1
胜利,1
大手笔 密度 大规模 出手 经济 政策 刻不容缓 退烧药 短缺 产能 过剩 奇葩 怪论 站不住脚 事实上 方舱医院 代表 基础设施 建设 严重不足 基建 口诛笔伐 大有人在 妖魔化 房地产 论调 莫名其妙 基建 不能 停 经济 建设 亟待 猛药 猛药 治疴 货币政策 猛 剂量 刺激 一揽子 高科技 加高 就业 制造 企业 上马 胆子,-1
复旦,1
国家 公务员 体检 法 规定 恶性肿瘤 治愈 合格 不管 临床 治愈 多久 体检 指标 正常 健康 复发 理由 判定 体检 合格 多年 上诉 案例 无果 就业 歧视 不是,-1
致敬 平凡 英雄,1
人性 何在 公道 何在 王法 何在 天理何在 和谐社会 泪 泪 泪,-1
流感 抗体 维特 两年 传染性 远 不及 新冠 分 季节 流行 程度 不能 群体 免疫 不用说 新冠,-1
讓 想起 五道口 職業 技術 學校,1
憧憬,1
抗疫 全民,1
家中 感染 家人 这是 武汉 初期 试验 没有 做法 有用 做法 封城 封国 建立 公共 服务队 居家 人员 提供 买菜 服务 建立 方舱医院 隔离病房 应查 尽查 应治 尽治 一步 做 不到 拖延 疫情 时间,-1
太好了 恭喜 健康 出院 希望 越来越 方舱医院 关门 爱 爱,1
医院 送 鲜奶,1
大热天 穿 厚 防护服 真的 太 辛苦 做 不到 活生生 关怀 不怕 没人 帮 宣传 能量 真的 学习 火神山雷神山 十来天 盖 测试 站点 做 不到,1
南昌 加油,1
