label,ques
0,天黑请 闭眼 狼人 请 睁眼 麻烦 出示 健康码 哈哈哈哈 哈哈哈 摄魂 硬 核查 码
1,外地 游客 青岛 健康码 变化 青岛 将市 胸科 医院 楼 山后 社区 定为 风险 区域 区域 风险 等级 外地 游客 青岛 旅行 健康码 变化 隔离
2,郑州 地铁 号线 号线 一期 刘庄 站 南四环 站 城郊 线 恢复 载客 运营 记者 现场 郑州 地铁 专门 制定 客运 服务 专项 保障 方案 车厢 里 安排 维修 人员 安保 人员 执勤 保障 乘客 出行 安全 健康 记者 提醒 乘坐 地铁 须 全程 佩戴 口罩 核验 健康码 配合 工作人员 体温 测量 安全 距离 站 乘车 聚集
0,谦卑 侯爷 属实 健康码 健康
0,昨晚 梦到 爸 偷偷 出省 旅游 健康码 变黄码 开除
1,上城 防范 区内 市民 健康码 转为 橙码
1,河南 重申 健康码 用于 疫情 防控 懂 疫情 原因 红马 不是 原因
2,杭州 健康码 阿狸 提供 技术支持
0,光遇 帮 朋友 蹲 女 音韵 季 入 坑会 跑 图会 驯龙会 献祭 上线 会传 下雨 会往 家里 跑 饿 吃饭 牵手 健康码 绿码 核酸 阴性 喜欢 挂机 贴 贴 常驻 帅哥 建模 不卡 性别 不卡 年龄 卡鸟子 体验 卡过 合适 分来 唯一 住宿 原因 周五 回 私信
0,免得 麻烦 提前准备 健康码 没法 酒店 全 订好 搞 没关系 起码 破码 名字 真的 太 花俏 城市 搞个 程序 不香 真系
2,安徽 健康码 金盾 安徽 金色 健康码
0,早上 门前 口罩 戴 走 着急 找 新 口罩 找 完 口罩 系 屋里 垃圾袋 走 门口 前 左脚 鞋 拌 右脚 踩 鞋酿 酿跄跄 拌 走路 沙子 眯 进眼 地铁口 刷不出 健康码 一看 手机 迟到 早上 烦死
2,镜花水月 河南 温度 确实 高 蒸发 存款 烤红 健康码
2,所有人 请 黃 码 红码 同学 健康码 截图 原因 私 发给 谢谢 配合 抱拳 所有人 请 黃 码 红码 同学 健康码 截图 原因 私 发给 谢谢 配合 抱拳
1,唉 阿爷 终于 香港 医管局 靠不住 最好 派人来 香港 帮 香港 建立 数据 追踪 红黄绿 健康码 做 全民 强制 检测 谢谢
2,顺风 车 钟祥 沙市 车 找 出发 有没有 拼车 小伙伴 出发地 钟祥 目的地 沙市 行李箱 有绿码 身体健康
2,健康码 小区 通行 码 二码 合一 回家 上班 便捷 近日 杭州市 住保 房管局 城市 大脑 房管 系统 建设 健康码 小区 通行 码 一码 通 试点工作 首批 试点 项目 选取 绿城 物业管理 小区 园区 用户 拥有 健康码 绿码 即可 绿城 生活 云助 自动 生成 通行 绿码 实现 刷 一码 进 小区 园区 明珠 电视
0,健康码 老人 不能 乘车 砸碎 车 玻璃 司机 报警 黑龙江 七台河 一位 老人 因无 健康 行程码 司机 不让 坐车 锄头 一辆 路 公交车 多面 玻璃 砸碎 公交 司机 称 老人 智能机 扫 码 劝阻 老人 拒 下车 报警 处理 七环
1,郑州 郑州 回 漯河 健康码 变红 回去 隔离
0,男子 地铁 不扫码 戴 口罩 强闯闸机 民警 警告 无果 喷 辣椒水 平安 法治 陕西 西安 地铁 一号线 汉城 路站 男子 上车 拒绝 扫 健康码 配合 测温 强 闯闸机 地铁 民警 劝 一站 下车 遭拒 三次 警告 无果 民警 喷 辣椒水 强行 下车 澎湃
1,最新 成都市 小时 核酸 检测 服务 机构 黄码 人员 核酸 检测 定点 医疗机构 名单 成都 城市 服务台 疫情 防控 市卫 健委对 全市 小时 核酸 检测 服务 机构 黄码 人员 核酸 检测 定点 医疗机构 调整 新 增设 小时 核酸 检测 机构 家 图 黄码 人员 核酸 检测 定点 医疗机构 家 图 健康 成都 官微
0,感觉 不至于 健康码 支付宝 害怕
2,河北 健康码 太 华丽
2,湖北 全省 认可 外省 健康码 挺 外省 认可 湖北省 更好
2,进京 朋友 记得 做 核酸 网友 竹秋 二七 好心 提醒 石家庄 进京 高铁 绿皮 河北 健康码 行程卡 北京 健康宝 小时 核酸 阴性 前 两个 进站 两个 进 站台 亲身 试验
0,公安机关 追责 想 问问 垃圾 感染 患者 起诉 追责 男子 确诊 刻意 隐瞒 行程 立案 海门 政法 男子 核酸 检测 阳性 谎报 行程 深圳市公安局 福田 分局 通报 张 某辉 男 岁 核酸 检测 呈 阳性 流调 过程 发现 健康码 隐瞒 行程 嫌疑 接报 警方 展开 调查
1,迟来 健康码 皇冠
1,不用 扫 两次 码 全国 健康码 行程码 实现 一页 通行 央视网
2,图书馆 睡着 闻到 花香 遂 醒 诗以 附 早春 跌跌撞撞 撞 昏昏沉沉 梦乡 健康码 文学史 无聊 就算 图书馆 投向 远古 梦蝶 辩证法 邻座 带来 雨季 十点 挣脱 空气 里 飘落 绸缎 质感 樱花 香水 带来 带来 外界 视力 眼前 绽放
1,健康码 出自 一名 杭州 民警 钟毅 杭州市 公安局 一名 民警 钟毅 接到 紧急 召集令 研发 杭州 健康码 小时 健康码 实现 零到 杭州 健康码 上线 首日 申请量 突破 万 天后 健康码 杭州 走向 全国 新 京报
2,菏泽 身边 事 菏泽 车站 恢复 运营 健康码 乘车 菏泽 交通 集团 有限公司 汽车 客运 分公司 消息 菏泽 车站 星期二 恢复 运营 乘客 健康码 出行 选择 健康 山东 服务 微信 公众号 爱 山东 支付宝 电子 健康 通行 卡 渠道 申领 健康 通行 码 进站 乘车 须 全程 佩戴 口罩 具体内容
0,拘留 男子 酒后 送 醉酒 女同学 就医 大闹 医院 江苏 南通 两名 男子 醉酒 医院 未戴 口罩 出示 健康码 拉扯 殴打 医护人员 一名 护士 左 眼皮 轻微 划伤 一名 医生 上前 劝阻 时 腹部 踢 一脚 警方 调查 发现 胡某 卢某 酒后 医院 看望 喝醉 送医 女同学 二人 寻衅滋事 被行 拘 荔枝
0,期待 期待 新闻联播 说 全球 疫情 终于 结束 健康码 行程码 功能 关闭 万家灯火 通明 到来 太久
1,坚决 打赢 疫情 防控 阻击战 龙江 健康码 七台河 新闻官 博的
0,熙漫 哥 查完 河北 查查 河南 武志红 权力 加新 科技 滥用 可怕 绿 妖 绿 妖 技术员 擅作主张 赋 红码 许 小青 健康码 软肋 分子 一波未平 一波又起 西北 王 较瘦 华杉 词 准确 周晓峰 健
1,最新 提醒 南昌 地铁 须 查验 小时 核酸 检测 证明 南昌 地铁 消息 南昌市 新冠 肺炎 疫情 防控 最新 要求 南昌 地铁 进站 乘车 人员 严格 查验 健康码 小时 核酸 检测 阴性 证明 后续 疫情 防控 要求 动态 调整
1,重庆 中心 城区 市民 健康码 全转橙码 为啥 绿色
0,南京 禄口 机场 日复航 南京 禄口 机场 恢复 国内 航班 运行 当天 上午 首架 出港 航班 东航 航班 起飞 飞往 青岛 南京 禄口 机场 疫情 停航 首个 从禄口 机场 起飞 客运 航班 候机 大厅 消杀 每位 机场 旅客 需 测体温 查验 健康码 新 中新
0,嘉兴 身边 事 沪 苏等 周边 低 风险 通勤 人员 返秀 无需 核酸 检测 省外 低 风险 地区 上海 江苏 周边 低 风险 地区 通勤 人员 省内 进口 冷链 食品 口岸 接触 进口 货物 从业人员 隔离 场所 工作人员 交通运输 工具 从业人员 重点 行业 人员 需持 出行 出具 天内 核酸 检测 报告 体温 正常 情况 持 健康 通行 码 绿码 出行 看秀洲
0,河南 安阳 村口 疫情 防控 设卡 执勤 时 男子 驾车 进村 拒 出示 健康码 口出狂言 纪委 兄弟 四川 观 天下
2,呼吁 请 时代 老人 多一些 关爱 网购 手机 付款 叫外卖 网上 挂号 健康码 熟悉 生活 方式 陷入困境 总有一天 老去 跟不上 时代 发展 重阳节 发条 请 便利 关爱 科技 助老 科技 助老
1,人生 没有 机会 灵魂 绑架 健康码 穿越 回 一年 前 就算 通宵 坐 高铁 一见 就算 不到 想 正常 生活 越来越 远 快乐 大学 生活 还给
2,扩散 周知 湖北 级 景区 全国 游客 免 门票 答谢 全国 真情 关爱 湖北 举办 爱 同行 惠游 湖北 湖北 家 级 旅游 景区 全国 游客 免 门票 开放 持续 今年年底 包括 十一 黄金周 在内 全国 疫情 低 风险 地区 游客 实名 预约 测温 扫 健康码 后均 可免 门票 人民日报 记者 范 昊天
0,晚上 逛个 公园 出示 健康码 量体温 戴 口罩 真的 很烦
1,重要 通知 即日起 新入 莆 人员 出示 八闽 健康码 即可 入 莆 疫情 防控 福建 警花 小姐姐 教 正确 八闽 健康码 莆田 警方 在线
1,飞象 项立刚 粤康码 天津 健康码 崩 我前 几天 提出 问题 有价值 支撑 系统 不是 懂 动态平衡 不知 冗余 小儿科 庞大 系统 资源 支持 用云 原生 国家 支撑体系 真的 国家 协调 资源 建立 强大 系统
0,真的 神经病 说 健康宝 健康码 出示 健康码 出示 真的 互联网 震惊
0,这鬼 疫情 逼死 行程码 健康码 没用 现场 扫个 码 没有 程序 真的 烦死 烦死 烦死 难受 死 鼻 拭子 新冠 快点 屎
1,小时 健康码
0,北京 健康宝 点开 验证码 一张 验证 完 没用 随便 拍 照片 殇
1,健康码 指甲 绿
2,家电 健康码
2,五一 长假 温馨 提示 五一 期间 做好 疫情 防控 国家 相关 部门 要求 三亚 南山 文化 旅游区 严格 实行 限量 预约 错峰 入园 举措 营造 安全 有序 欢乐祥和 游览 环境 游客 朋友 实名制 网络 预约 购票 现场 扫码 购票 游园 时 请 科学 佩戴 口罩 测体温 出示 健康码 米 间距 避免 扎堆 聚集 祝 节日快乐 时 吉祥
1,更新 健康码 行程卡 时间 截止 会见 当天 前一天 健康码 加盖 公章 承诺书 范本 查看
1,核酸 检测 行程 骑上 黄车 侦察 分 秒 锁定目标 锁车 排队 健康宝 扫码 登记 排队 扫描 身份证 登记 张嘴 骑上 骑行 分 秒 锁车 核酸 记录 记录 青春年华
0,郑州 新冠 肺炎 疫情 防控 指挥部 办公室 重要 提醒 近日 北京市 辽宁省 阜新市 发现 快递 物品 食品包装 新冠 病毒 核酸 检测 呈 阳性 多省 紧急 追查 涉疫 快递 网友 接触 涉疫 包裹 导致 健康码 变黄 郑州市 新冠 肺炎 疫情 防控 指挥部 办公室 重要 提醒 郑州 重要 提醒
1,浙江 杭州 上线 餐饮企业 健康码 数字化 赋能 复工 复产 新浪 热点 浙江 杭州 上线 餐饮企业 健康码 数字化 赋能 复工 复产
0,捞 一捞 校外 朋友 要进 浙师 请 提前 私 提供 健康码 小时 核酸 检测 审批 后方
1,春运 健康码 全国 互认 一码 通行 码是 码
0,十天 九天 雨 伞 偷 鞋子 湿透 下雨 信号 扫 单车 健康码
2,卡片 背景 请戴 口罩 一米 距离 出示 健康码 出示 健康码 会员 专属 卡片 背景 带上 卡片 背景 健康码
0,我心 善 脾气好 路子 野不 社会 五好 青年 健康码 核算 检测 行程卡 抄 作业 考试 作弊 闲 没事 爱 背 社会主义 核心 价值观 关键 便宜
0,想想 大门 负责 健康码 外地 回来 登记 配合 吵架 想想 拿命 干 唉 太 痛心 希望 凶手 死刑 志愿者 寒 心
1,四川 健康码 旅行 熊猫 心思
1,乘车 须 戴 口罩 戴好 口罩 强 防护 时亮 健康码
0,青岛 公司 发现 例 无症状 感染者 做 飞机 千万别 健康码 搞 黄
0,格拉斯哥 时讯 含 当日 中国 驻 英国 使领馆 健康码 审核 工作 接受 旅客 提供 机构 核酸 抗体 检测 报告 核酸 抗体 一家 机构 做 检测 建议 选择 能够 非 工作 时间 机构 英国 疫情 格拉斯哥
1,收 健康码 一瞬间 感觉 真的 上班
0,第一次 后援会 黑子 盯上 造谣 热 搜 十八 线 明星 红 无尽 夏 博君 一肖 声明 本次 为分 时段 上千人 聚集 说法 场馆 严格 登记 体温 健康 信息 出示 健康码 信息 表格 发给 备份
2,杭州 公交 乘坐 需 出示 健康码 杭州 公交 进一步 做好 疫情 防控 工作 保护 乘客 健康 安全 市民 乘客 乘坐 公交车 应 提前准备 杭州 健康码 出示 乘坐 公交车 期间 需 全程 佩戴 口罩 谢谢您 配合
0,案件 播报 女子 冒用 健康码 行程码 查处 近日 甘肃 酒泉 敦煌机场 女子 隐瞒 高风险 地区 旅居 史 企图 冒用 健康码 数据 通行 卡 安全检查 时 执勤 人员 查处 隔离 隔离 结束 公安机关 依法 处理 陇原 政法
2,健康码 在手 出入 社区 便捷 安全
0,呵呵 地方 看似 检查 很严 出示 健康码 通行 码 滴 有时候 省事 截个 图 出示 照片 看守 木有码 绿色 不看 这码
0,可知 特首 林郑 不对 包庇 港独 法官 校内 黄 教师 播放 反 政府 言论 香港电台 採取 管制 措施 正面 指責 儿子 美国 乱港 分子 故伎 重施 再生 事端 揽 炒 派 动 歪脑筋 想要 香港 健康码 下手
1,口岸 餐桌 全程 可追溯 健康码 食品 追溯 平台 绑定 见闻
0,疫情 盖斯 疫情 家长 帮 孩子 健康码 打卡 锻炼 打卡 批改作业 学校 打扫卫生 家长 早晚 学校 路口 执勤 家长 轮流 做 交警 变相 投诉 交通警察 工作 不力 玉环 家长 好难
0,老吕 叨叨 风 吻 记忆 抱歉 不能 确认 纸质 版 之外 健康码 请 确认 风 吻 记忆 离石 返乡 核酸 只能 医院 纸质 版 天内 核酸 绿码 麻烦 确认
2,湖北 健康码 早上 健康码 绿
0,重工 组长 于彦舒 宋 英杰 法律 严重 践踏 立案 调查 白城 以北 耿直 战斗 健康码 相关 信息 滥用 小事 真 有人 试图 健康码 用于 防疫 之外 目的 违背 社会 道德 涉嫌 违法 违规
2,关注 新冠 肺炎 疫情 海南省 数据 管理局 获悉 近日 省大 数据 管理局 省 疫情 防控 指挥部 指导 健康码 系统管理 实现 全国 省份 健康码 互通 互认 春运期间 海南 码 通行 鼓励 返乡 人员 做好 健康码 登记 春运期间 海南 码 通行 鼓励 返乡 人员 做好 健康码 登记
0,窃国 诸侯 重工 组长 于彦舒 宋 英杰 依法 从严 余英 平民 改了 健康码 拘留 官员 改了 几千人 健康码 不用 拘留
0,成功 杭州 真的 万幸 焦虑 怕 高速 下不来 回 杭州 杭州 小伙伴 过年 期间 健康码 绿色 乱跑 没乱 接触 身体健康 社区 早早 报备 顺利 高速 到家 多一会 物业 代表 签订协议 家门 封 隔离 天 在家 采购 东西 杭州 不够 明儿 正 二八 宅 原本 生活
1,健康码 识别 刷卡 支付 搞定 武汉 公交车 试点 一码 通刷 健康码 识别 刷卡 支付 搞定 武汉 公交车 试点 一码 通刷
1,志愿者 要求 周岁 持有 湖北 健康码 绿码
0,好怕 健康码 变黄
0,做梦 梦到 最新 通知 说 出入 健康码 醒来 楼下 喇叭 喊 做 核酸
2,北京 发热 门诊 可疑 患者 筛查 北京 说 做 挺 进 地方 扫码 健康宝 感觉 挺好用
1,绝妙 逻辑 河南 存钱 健康码 变红
1,飞 喵 商旅 深证 蛇口 码头 承接 出境 用户 最近 通知 乘船 需持 小时 核酸 健康码 行程码 绿码 留学 旺季 搭船 转机
0,笑 死 老板 说 做成 微信 就行了 健康码 一张 问题 对本 前端 程序员 太难 拍一 拍仅 需 一行 代码 耳闻 前端 程序员 健康码 一张 图片吧
2,意大利 民众 出门 须 携带 自我 声明 自我 声明 出入证 健康码 扫码 白岩松 连线 中国 驻 意大利 大使 李军华 回来 请 做好 防护 主动 上报 主动 隔离 不要 乱跑 抗疫 加油
0,孟 保安 上线 客人 开门 时 客人 问爱 哒 姐 说 小妹妹 站 门口 男 保安 扫码 出士 健康码 扫 行程码 说 老年 手机 不能 走 有个性 晚上 客人 姐 看清 脸 问 您好 啊啊啊 哈哈哈 哈哈哈
2,陕西 电子 健康码 上线 兵马俑 皮肤 接种 完 疫苗 小伙伴 电子 健康码 解锁 一套 兵马俑 新 皮肤 金光闪闪 兵码 俑 一波 网友 自制 表情 包 刷屏 黄金 兵码 俑 值得 俑 陕西 电子 健康码 金色 皮肤
0,北京 健康码 拍照 操作 真的 令人窒息 太丑 一秒 不想
1,腐 格格 霸道 大锤 爱上 第二个 江南 野花 迷影 心生 大王 巡山 屠龙 胭脂 井 不是 至少 两个 数知 实验室 第二例 健康码 不让 进 医院 救治 孩子 流产 孕妇
2,母亲 大人 每周 寄给 几斤 果园 现摘 水果 草莓 香瓜 车厘子 芒果 苹果 提子 西红柿 京津冀 三地 健康码 互通 互认 我妈 寄 西瓜 救救 孩子 回 家
0,行程卡 取消 星号 想 哪一天 热 搜是 取消 行程卡 取消 健康码 取消 核酸 证明 热 搜 第一 疫情 结束 真的 不想 被关 牢笼 不想 戴 口罩 天知道 每次 戴 口罩 喘 气来 感觉 难受 每次 深吸 一口气 感觉 活过来
1,同仁 西区 不是 门诊 正常 健康码 测温 鼻 过敏 科 候诊 孩子 鼻炎 鼻窦炎 挂号 进 门诊 协和 容易 人流 没有
1,宝 商量 个事 亲 女孩 先 健康码
0,昆明机场 航班 计划 进港 架次 计划 出港 架次 共计 架次 天气 晴 温馨 提示 疫情 防控 出入 航站楼 查验 健康码 行程卡 建议您 至少 提前 两 小时 到达 机场 办理 手续 以免 耽误 行程 昆明机场 增设 现场 核酸 检测 服务 检测 地点 位于 层 号门 右侧 服务 热线 云南 交通 之声
2,画画 张旺 司令 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
0,我妈 沉迷 品质 生活 家 他家 管得 真的 太松 昨天 搞 大型 聚会 聚餐 问 妈 说 要求 扫 健康码
2,石家庄 集美 一条 安全 坐 地铁 健康码 没有 问题 绿码 没有 问题 放心 做 高铁
1,广州 铁路 广铁 张车 资讯 张家界 地区 火车站 疫情 管控 升级 张家界市 新冠 疫情 防控 工作 作 领导小组 离张 人员 次 有效 核酸 检测 证明 出市 要求 张家界 张家界 西 桑植 慈利 火车站 升级 疫情 管控 即日起 需 出示 健康码 行程码 小时 次 有效 核酸 检测 证明 进站 乘车
0,子女 义务 帮 电子设备 老人家 搞好 就医 前 前期 准备 工作 包括 限于 截屏 健康码 提前 线上 挂号 告知 老人家 手机 里 翻出来 问 不要 老人家 赶着 早 交班 敏感 时间 点 拥堵 医院 大门 进出口 老人家 催到 无助 事情 堵路 赶不上 交班 带教 骂 无辜
0,人类 幻觉 体验 师 老曲 做 坏事 怕 实名 怕 监控 杨晓春 李玩 胖 虎鲸 国家 花大 力气 搞 健康码 搞 行程码 出行 安全 防止 一刀切 嗷 一声 全变 黄 疫区 户籍 人口 制造 麻烦 多出 黄码 外地 防疫 地方 政府 制造 麻烦
1,兰州 通告 非必要 不离兰 离开 兰州 需持 小时 核酸 阴性 证明 兰州 甘肃兰州 通告 非必要 不离兰 确需 离兰 需 健康码 绿码 小时 核酸 检测 阴性 证明 通行 兰州 关闭 旅游 景区 景点 兰州 疫情
2,萌翻 四川 旅行 熊猫 健康码 新 款 旅行 熊猫 全新 登录 天府 健康码 可爱 大熊猫 游历 快快 解锁 健康码 跟随 熊猫 走 四川 萌翻 旅行 熊猫 新 熊猫
0,好意思 发黄 码 没有 看病 权利 群众 生命权 健康 劝 置于 何地 丹东 老师 评评理 刑法学 人罗翔
2,明天 到家 出行 恐惧症 很难 克服 充 话费 害怕 断网 充电 宝 充满 数据线 身份证 学生证 行程码 健康码 核酸 证明 提前 截图 想 回家 爸爸妈妈 舍不得 室友 火车 太慢 充满 惶恐不安 预想 一百种 发生 意外 希望 一切顺利
0,厕所 请 出示 健康码 登记 测量体温
2,一加 一加用 两年 感受 不错 不卡 拍照 拍 清晰 直出 画质 棒 前 几天 家里人 手机 卡顿 提前 换 一加 家里人 平时 微信 拍照 手机 扫 健康码 卡顿 将就
1,沈阳 飞 深圳 隔离 沈阳 飞 深圳 隔离 朋友 麻烦 指点 一二 下载 健康码 问 机场 机场 说 深 码 绿色 隔离 有没有 近期 实测 蹲 谢谢
1,重要 公告 北京 口岸 入境 管理 联防 联控 前方 指挥部 要求 乘风破浪 姐姐 明日 时起 旅客 须 展示 北京 健康宝 未见异常 健康码 体温 检测 后方 航站楼 满足 两个 条件 方可 离京 目的地 政府 防控 要求 北京 健康宝 健康码 未见异常
2,哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 短裙 女生 手机 亮 沈腾 请 出示 健康码
1,北京 健康宝 绿码 不能 小区 出入证 登记 要求
2,福州 宜家 福州 宜家 开业 火爆 今天上午 福建 首个 宜家 商场 宜家 福州 商场 正式 开业 寒意 十足 福州人 展现 热情 早早 排起 长队 等待 进场 点整 场外 排队 顾客 分 批次 有序 健康码 查验 体温 测量 入场 福州 晚报
