label,ques
0,妈 慌 昨儿 有个 厂 拿货 健康码 黄码 被叫 公安局 备案 乌镇 确诊 病例 乌镇 濮院 半小时 车程
0,人间 真实 杂志社 健康码 防疫 不是 电子 镣铐 征信 筛查 坏人 不是 威胁 好人
0,北京 查 健康码 显示 核酸 检测 疫苗 接种 信息 武汉 早就
2,午后 狂睡 绿 脑壳 亲切感 打开 炒股 绿 打开 健康码 绿 打开 行程码 绿
2,此島 常年 下雪 横店 正常 中午 上山 老虎 哈哈哈 哈哈 想 喝 热 铁 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈 崽 日记 哈哈哈哈 哈哈哈 哈哈哈 健康码 许凯
2,弄 健康码 偏要 常州
0,噗 圆滚滚 胖达君 沉 船 雾 港 水手 绿色 健康码 阴性 核酸 报告 捅 无数次 嗓子眼 久久 地望 小区 大门 悲哀
1,央视 关注 老人 未扫 健康码 乘车 受阻 近日 黑龙江 哈尔滨 老人 公交 扫描 健康码 拒绝 下车 司机 无奈 报警 民警 老人 送 目的地 疫情 防控 地方 手机 健康码 老人 地用 纸质 健康 证明 健康码 哈尔滨 研讨 没有 智能手机 群体 乘客 乘车 央视
0,剑 指 诈骗 骗子 自称 省 疾控中心 工作人员 称 流调 密接 验证码 不要 骗子 利用 健康码 实施 诈骗 宁波 公安
1,陈挥文 大陆 两年 前 健康码 台湾 黄卡 贴纸 观察者 网微 丢
0,风云 梦远 后续 故乡 洛阳 几天 已大受 震撼 女王 易衡 能用 考分 来制 几十万 储户 健康码 变红 码 意外
1,昆明 疫情 昆明 南站 回 广东 健康码 会变 黄码
1,湖南省 考 求问 考前 小时 健康码 行程卡 截图 指 首场 考试 前 小时 明天 下午 四点 怕 明天 考场 打印 店人 太多想 早点
0,地铁 自动 测 这人 蘸 盐 北京 坐地铁 不用 测体温 进站 时 自动 就测 出示 健康码 行程码 核酸 检测 报告 提供 疫苗 接种 证明 查看
2,浙江 联通 抗击 疫情 央企 杭州 联通 校园 疫情 防控 平台 复学 保驾护航 浙江省 初三 高三 年级 正式 开学 浙江 杭州 联通 自主 研发 校园 疫情 防控 平台 创新 推出 市民 卡 健康码 校园 智控 模式 数据 技术 精准 防控 复学 保驾护航 筑牢 校园 防疫 第一道 防线
0,武汉 试点 健康码 灰码 管理 码 不要 绿码 绿码 绿码
1,首都 网警 经典 永 流传 艺人 特权 艺人 禄口 机场 健康码 绿色 乱跑 首都 网警
0,为啥 有人 上报 行程码 健康码 情况 下问 离昆
0,深圳 小区 配备 电子 哨兵 扫 健康码 即可 打卡 测温 核酸 检测 时效 走 数字化 管理 前列 地区 要求 小区 居民 排队 办理 纸质 出入证 管理者 实在 憾事
0,成都 万人 时空 伴随 风险 好怕 健康码 变黄
0,广西 反邪教 男子 健康码 演示 查处
2,记得 戴 口罩 烟头 笑 死 唳 玥 记得 扫 二维码 噢 陛下 奈奈 哈哈哈哈 仓鼠 乙巴 沉堇 陛下 上千年 健康码 坐地铁 广州 边锋 谢俊辉 哈哈哈 哈哈 好活 好活 龙猫 睡懒觉 这怕 不是 挖 地铁 挖出来 秦 自此 秦始皇 坐上 通往 秦始皇陵 地铁
0,杭州 理发店 健康码 入店 剪 梳 小辫 浙疫战 赢 杭州 一家 美发店 拿到 复工 通知 名 员工 复工 上岗 顾客 听闻 纷纷 赶来 称 终于 店 开门 剪头发 梳 小辫儿 老板 站 门口 顾客 测体温 顾客 出示 健康码 入店 头发 剪 一手 一手 秒 拍
0,毛巾 跟我走 方片 汤圆 圈儿 椎名 同声翻译 樱桃 羊 从来没 去过 地方 权限 改 健康码 不能 改回来
0,预言 成 真 咲惜 丶 趴 趴 珊瑚 赛博 苏州 多洛 文明 指数 低于 致死 模式 蘸 盐 记得 疫情 期间 杭州 搞 渐变色 健康码 抽烟 喝酒 扣分 睡眠不足 扣分 病历 体检 报告 加进去 骂 停 幸好 停 杭州 癌症 高血压 慢性病 患者 干脆 出门
0,都还没 世界 病毒 顺便 世界 毁 春光 灿烂 桔 八戒 真哭 想 出去玩 想 挠 墙 少说几句 他妈 入棺 绿色 健康码 入棺
0,想起 社死 现场 好久没 做 高铁 回家 端午 买 张票 回去 进 高铁 站 出示 健康码 明明 扫好码 停 健康码 页面 上锁 屏 轮到 检查 进站 安检员 拦住 出示 健康码 自信 指纹 解锁 打开 打开 明晃晃 笑容 安检员 沉默
1,男子 开发 伪造 杭州 健康码 网站 警方 控制
1,网民 身边 事 央视 关注 老人 健康码 难 问题 海霞 数字 时代 我国 超 亿 老年人 健康码 熟悉 智能 设备 老人 寸步难行 地方 探索 应对 措施 希望 相关 部门 想 周全 数字化 老年人 面前 鸿沟 央视
0,经历 黄码 恐惧 每隔 一会 健康码 绿
2,升级版 甘肃 健康码 陇上 齐心 战疫 必胜 疫情 防控 疫情 防控 甘肃 同心 抗疫 云游 甘肃 升级版 甘肃 健康码
1,综艺 音乐 听 录制 嘉宾 薛之谦 许嵩 戴佩妮 凤凰 传奇 录制 地址 锡华 莱坞 录制 时间 要求 健康码 行程码 绿色
0,住托乐 嘉 健康码 黄色
2,爱情 水 味道 确实 不错 晚上 聊天 最好 笑 一件 事是 澳门 回来 一个月 俩 澳门 健康码 都还没 舍得 删
1,小区 门口 值班 检查 外来人员 健康码 测温 戴 口罩
2,惠州 乘车 码 健康码 实现 打通 真的 改变 哇 样子 乘车 乘客 拥堵
1,当成 高中生 进 小区 门口 姐姐 健康码 坐在 车 后座 姐姐 说 诶 健康码 语气 里 欣喜 惊讶 看着 未成年
0,老人 不能 出示 健康码 乘客 公交 目击者 他用 老年 机 一手 秒 拍
2,家电 健康码 加油 厉害 帅 陌江 上秋 烟雨 靓仔 晓冬
0,天线 天线 美国 没有 健康码 政府 疫苗 电子 接种 纪录 推行 民众 象 防贼 防着 政府 生怕 政府 权力 太 利用 管控 民众 严锋 可怕 此码 威力 空前 加 制约 头上 达摩 克里斯 之剑
0,这是 公交车 查 健康码 出行 缓慢
0,公交车 打开 健康码 司机 发现 女司机 眼线 画 我长
0,老人家 怎么办 没法 接种 怎么办 纸质 登记 身份 信息 有心 一点 全看 完 信息 泄露 一览无余 广东 接种 全 疫苗 湖南 健康码 显示 承认 外地 接种 记录 岂不是 呵呵
0,话费 没网 健康码 青岛 估计 扣住 交 话费 情况 关键 掉 链子
0,警方 介入 调查 假冒 健康码 软件 网友 爆料 称 应用软件 商店 一款 能够 模拟 健康码 通行 码 已下 架 警方 介入 调查 伪造 开发软件 判刑 黑暗 夜 蝙蝠
1,肖战 顾魏 肖战 余生 请 指教 半糖 小兔 找 顾 医生 挂号 朋友 请 口罩 出示 健康码 行程码 选择 守候 湖南卫视 腾讯 肖战 顾魏
2,李诞祝 走到 健康码 绿 说话 一向 机智幽默 一句 实话 不想 健康 绿色 码 李诞祝 一年 健康码 绿
0,北京 健康宝 弹窗 周三 健康宝 莫名其妙 弹窗 社区 社区 要求 核酸 检测 解除 昨天 社区 报备 弹窗 一扫码 响 警报 解决 政府 业务 数据 问题 倒霉蛋 买单
0,洗 毛毛 球 吉林 深圳 同期 对照组 摆在 虫豸 搞好 疫情 防控 不要 说 健康 云 事情 一己 之力 全国 健康码 搞 不可 信 上海 做
0,哈哈哈 哈哈 哈哈哈哈 每日 无语 环节 隔壁 勺 健康码
1,天津 健康码 词典 赋码 转码 天津 健康码 词典 赋码 转码
2,许昌 火车站 万里 客运 许昌 地区 客运 班次 恢复 周一 万里 运业 所属 汽车 客运站 恢复 班车 运营 班次 情况 汽车 客运站 发班 为准 防疫 期间 旅客 进站 请 主动 出示 健康码 全程 佩戴 口罩 配合 工作人员 测温 查码 信息 登记 工作 汽车站 服务 电话
1,浙江 例 无症状 浙大 教职工 杭州市 新型 冠状病毒 肺炎 疫情 防控 工作 发布会 数据 情况 精密 管控 杭州 疫情 相关 人员 健康码 变色 健康码 变 红色 次 密接 黄码 主动 社区 健康码 颜色 杭州 疫情
0,离谱 他妈 离谱 开门 冬亚 城市 健康码 崩溃 十几个 小时 闻所未闻 顾 扯淡 十一月 末君 翻酒 咩 咩 咩 咩 咩 西安 太 离谱 虚叶叶 笑 死 重生 妖 酱 发财 西安 活着 太不容易
0,隔离 健康码 红
2,即日起 三门峡 启动 实施 健康 绿码 出行 管理 生态 三门峡
2,本届 冬奥会 颠覆性 新 技术 说 运动员 奥运村 玩 爽 不爽 东西 机器人 自助 服务 玩 嗨 溜 机器人 比溜人 有意思 智能 防疫 员 想 估计 当初 惊讶 西方 国家 说 疫情 强制措施 有效 措施 就光 健康码 一条 能亮 瞎 眼
1,雪地 打滚 四四 前 几天 黑龙江 齐齐哈尔 老年人 做 反向 扫码 健康码 卡片 说 实际上 想 解决 问题 老龄化 社会 多为 老年人 配图
2,广东 绿码 信仰 绿码 工人 打工 魂 爱 工作 爱 健康
2,山东 健康码 上线 金色 版 新 皮肤 吼
0,健康码 黄码 关键 下楼 支付宝 黄码
2,关爱 老人 上海 推出 老年 专版 健康码 放大 字体 易 操作 近日 上海 一网通 办 申办 推出 长者 专版 版本 放大 显示 字体 老年人 常用 申码 医疗 付费 一件 事 公交 码 地铁 码 亮证 展示 老年人 操作
2,健康码 全国 互认 不能 全国 互认 更好
0,风云 梦远 后续 故乡 洛阳 几天 早已 大受 震撼 女王 易衡 能用 考分 来制 几十万 储户 健康码 变红 码 意外
2,滴 喜提 羊城 健康码 集邮 集码
0,麻烦 全身 检查一下 中华 泥塑 图鉴 救 闹木 椰苞 喲 行程码 健康码 出示
0,健康码 通用 国家 卫生 健康 委 码 通行 条件 尚 成熟 健康码 通用 国家 卫生 健康 委 码 通行 条件 尚 成熟
0,通报 背刺 健康码 背 刺 警方 通报 破坏 公信力 丹东 警方 刑拘 酱酱 一只 小脑 虎 特意 找 通报 警方 通报 现场 呈现 事实 差 十万八千里 远 别跟我 说 警方 蓝底 白字 通报 公信力 删减 关键 情节 糊弄人
0,瓶子 不好 站 路边 满头大汗 刷新 窘迫 谢 地铁 安检 窘迫 程序 打开 健康码 样子 真的 窘迫
1,昆明机场 航班 计划 共计 进出港 架次 截止 执行 进港 架次 出港 架次 天气 少云 明日 天气 少云 温馨 提示 疫情 防控 出入 航站楼 查验 健康码 行程卡 建议您 至少 提前 两 小时 到达 机场 以免 耽误 行程 云南 交通 之声
1,基金 基金 绿 健康码 红
0,额 疫情 三年 第一次 健康码 变 黄色 郁闷
0,晚上 全班 健康码 累 累
2,附议 好像 道理 叶凭音 风波恶 真的 金色 补充 维稀 真的 心动 夜白鸦 笑 死 异次元 飘星 草 柚子 酱酱 籽 饼干 姐 配上 音效 楚惜 刀 赶紧 鉄 蛋 嚯 金色 健康码
0,宁波 黄码 官方 解答 宁波 健康码 变黄 健康码 变黄码 发生 事 怎样才能 恢复 绿码 别慌 官方 解答 情况
2,健康码 显示 核酸 证明 疫苗 接种 情况 真的 太
2,好消息 武汉 各大 商超 恢复 营业 市民 北欧 风 排队 进 超市 采购 周刊 君 战疫 武汉 商超 恢复正常 营业 疫情 小区 居民 手机 程序 健康码 一户 一人 超市 购物 市民 保安 要求 间隔 米 排队 进 超市 前要 先 测量体温 填写 相关 信息 燃 燃 秒 拍
0,树 下野 狐 放心 伪造 健康码 隐瞒 行程 铁拳 伺候 篡改 一千多 健康码 哪能 党纪 处罚 处罚 事 潘 海天 八大 山债
2,实时 播报 苏州 全市 公共交通 正常 开行 市民 非必要 不要 离苏 苏州市 新冠 肺炎 疫情 防控 发布会 苏州市 交通运输 局 通报 苏州 全市 公共交通 包括 地面 公交 轨道 公交 出租车 网约车 正常 开行 居民 正常 乘坐 公共 交通工具 呼吁 市民 非必要 不要 离苏 确需 离苏 请持 小时 核酸 阴性 证明 提供 健康码 绿码
2,落实 健康码 全国 码 通行 政策
1,健康码 厦门 防疫 金边
2,右边 金句 辛巴 喝咖啡 河南 中国 老白 名言 探索 一条 健康码 新路 提供 新 解决方案
2,岁 患者 医护人员 说 武汉 谢谢你们 健康码 未 全国 统一 武汉 方舱 医院 岁 患者 雯雯 一家人 感染 新冠 肺炎 病情 发展 程度 分散 隔离 近日 雯雯 出院 得知 消息 医疗 队员 赶来 送行 擦干 眼泪 鼓励 坚强 小女孩 一句 话 医护人员 落泪 韩国 首例 孕妇 确诊 秒 拍
0,刘宇 知法犯法 刘宇 非法 集资 逼 氪 未成年 非法 集资 伪造 健康码 造谣生事 网暴 狙 国籍 地域 黑是 玩弄 爱国 情绪 爱国 工具 吃 血馒头 刘宇 养乐多
0,不要 小羊 爱 吃 酱 肘子 不管 真假 好笑 哈哈哈哈 哈哈哈哈 赵 脱俗 先给 康康 健康码 秦祎墨 哈哈哈哈 哈哈哈 哈哈哈 命 要紧 不要
0,老人 健康码 遭 公交 司机 拒载
2,湖北 发放 第一批 绿码 省内 必需 返岗 人员 申请 领取 绿码 返岗 通行 证明 全省各地 通用 互认 绿码 交通 平台 申请 车辆 通行证 鼓励 员工 自驾 方式 用工 单位 点对点 包车 方式 实施 返程 健康码 颜色 湖北 健康码 健康码 颜色
0,最近 疫情 反扑 去过 高风险 地区 健康码 变 黄 上海 防疫 政策 居家 隔离 两周 记录 中国 防疫 措施 隔离 生活 记者 媒体 老外 外国人 中国 英语 隔离 阅读 生活 上海 安柏然
0,出示 健康码 小区 核酸 检测
2,健康码 烫 耳朵 哈哈哈哈 哈哈哈哈 哈哈哈 哈哈哈
0,服务员 健康码 支付宝 一通 操作 刷 脸 确认 身份 亮 说 一句 付完
0,有人 建言献策 健康码 改为 维稳码 立法 赋予 功能 强大 权力 当事人 违法 值得 深究 理论 问题 紧急 权乃 一种 应 紧权 事毕 权销 健康码 怀私 官员 公权力 之名 滥用权力 合法 借口 堵 紧急 权 法律 漏洞 写出 博士论文
2,健康码 护航 津城 防疫 助力 公共场所 有序 开放
1,想 回 北京 找 海鸥 老师 换 发型 回不去 健康码 弹窗
0,二月 兰 糯 糯 河南 红码 真的 健康码 操作 成红码 不论是 南 深圳 北 沈阳 河南 几个 村镇 银行 事件 储户 健康码 红码 寸步难行 小区 河南 追讨 失踪 储蓄
2,小学生 计算 方格 画出 健康码 江西 南昌 岁 小学生 健康码 纸质 太旧 现场 采样 人员 同意 二维码 计算 方格 画出 一张 新 孩子 爸爸 画 两个 小时 扫出来 芒果 帮 女郎
0,星星 落 水里 霸 总 头上 健康码 不红 没法 洗 干净 甲虫 宝宝 自留地 健康码 造假 实锤 外溢 故意 放出去 天知道 损失 惨重 我国 平时 排队 抢 医疗 资源 躺平 爆发 老弱 能活 医院 人山人海 磕头 死
1,境外 输入 病例 例 上海 例 广东 例 辽宁 例 江苏 例 福建 例 河南 例 湖南 例 时 河北省 报告 新增 确诊 病例 例 变异 新冠 病毒 将成 新 挑战 健康码 温度 爱国 文青
0,清零 放开 这群 煞笔 说法 伊利 达雷之怒 平时 右边 这群人 最爱 挂 嘴边 爱 前提 爱人 不能 影响 一丝一毫 公共场合 检查 健康码 幼棠 开花 富贵 老娘 发飙 非零 成本 不计 一切 代价 代价
0,熊猫 看书 官方 戴 口罩 手 卫生 保住 我方 绿码 参与 伽玛 健康 姿势 卷 本条 说 说 出行 防护 小妙 招 人送 伽玛 卫生 湿巾 片 盒 平台
0,配钥匙 配 几把 尊老爱幼 不是 倚老卖老 资本 没有 健康码 没有 证明 骂人 离谱
1,医院 门禁 道 闸 医院 门禁 道 闸 扫描 健康码 身份证 人脸 测温 即可 通行 医院 门禁 健康码 道 闸 人脸 测温 深圳 捷易 科技
0,刘春 健康码 操作
1,苏州 推出 文明 码 苏州 推出 文明 码 积分 高可 享受 便利 专家 不宜 用于 惩戒 继 健康码 文明 码 城市管理者 视野 苏州 公安 官方 微信 发文 苏城码 上线 苏城 文明 码 功能 功能 旨在 构筑 文明 积分 信息 识别 体系 市民 文明 程度 个性 画像 苏城 文明 码
0,不得不 说 广州 反应速度 安心 不少 周六 要求 全区 核酸 街道 设 几个 检测点 配合 速度 不发 健康码 人事 员工 不能 上班 雌雄 蔷薇 数字 不是 两天 临时 抱佛脚 突击 广州 发生 巨大变化 务实 底子 存留
2,阿里巴巴 湖北省 博 捐赠 件 抗疫 实物 健康码 第一行 代码 收藏 阿里巴巴 湖北省 博 捐赠 件 抗疫 实物 健康码 第一行 代码 收藏
0,法国 男子 盗用 马克 龙 健康码 入 医院 被捕 世面 消息 法国 媒体报道 法国 岁 男子 冒用 马克 龙 健康码 医院 警方 逮捕 男子 被捕 后称 好玩 缴纳 罚款 获释 法国 防疫 规定 公共场合 需 出示 健康 通行证 二维码 冒用 健康 证明 处以 欧元 罚款 世面 军闻 联播
0,深圳 疫情 想 测 核酸 检测 麻烦 先看 深 健康码 打得开 打不开 不用 要求 深 健康码 才行
2,你好 欢迎 回 地球 请 三位 航天 英雄 出示 行程码 神舟 十二号 航天员 顺利 出舱 你好 行程码 健康码 出示 太 可爱 图 涡轮喷气 蛋
0,黑河市 户籍 人员 健康码 统一 变黄码
1,高铁 站 只能 出示 健康码 通行 弄 渠道 嘞
0,第四天 二便 正常 体温 正常 核酸 正常 睡眠 正常 健康码 正常 表诉 完毕
0,杨肉 几天 处理 专业 戳 轮胎 熊 律师 国家 严肃处理 支持 健康码 老刀 牛 逼 胜利 主义 章 北海 客官 不要 急 顾惜 李子 围脖 作者
0,行程卡 健康码 一屏 展示
1,央视 关注 老人 未扫 健康码 乘车 受阻 近日 黑龙江 哈尔滨 老人 公交 扫描 健康码 拒绝 下车 司机 无奈 报警 民警 老人 送 目的地 疫情 防控 地方 手机 健康码 老人 地用 纸质 健康 证明 健康码 哈尔滨 研讨 没有 智能手机 群体 乘客 乘车 央视
0,美国 疫情 极度 恶化 中方 建议 健康码 国际 互认 股指 期货
1,微 倡议 时代 别忘了 老年人 扫码 上网 门 老人 面临 尴尬 无助 解决 老年人 智能 技术 困难 方案 提出 设置 健康码 通道 一键 叫车 不得 拒收 现金 终将 老去 老人 多点 耐心 照顾 善待 明天 时代 请 老人 保留 慢速度 呼吁
2,春运 健康码 全国 互认 一码 通行 支持 全国 码 通行
1,学习 强国 上线 防疫 健康码 学习 强国 上线 防疫 健康码
1,河北 教资 河北 石家庄 考试 兄弟姐妹 想 问 考试 身份证 准考证 健康 承诺书和 两次 核酸 纸质 证明 打印 健康 绿码 行程卡
1,先验 码 刷卡 南京 公交 需 验看 健康码 乘坐
0,想起 事 昨天 高铁 出示 健康码 完事 刚到 工作人员 面前 锁屏 忘记 戴 口罩 完事 脸 一照 拿给 工作人员 工作人员 说 帅哥 干嘛
0,伪造 健康码 恶意 破坏 防疫 工作 轮子 说 演示 报道 里 复读 一遍 央视 轮子 区别 老天 噫
